CustomerID,tenure,number_of_accounts,total_balance,frequency,monetary,recency,has_active_loan,number_of_cards,support_call_frequency,resolution_rate,churn
4232,2132,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4233,-80,1.0,70822.0,3.0,11917.09,24.0,1,1.0,2.0,0.0,1
4234,2807,2.0,69716.0,3.0,7316.2,41.0,0,1.0,0.0,1.0,0
4235,811,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4236,566,1.0,66745.0,2.0,7728.91,786.0,0,0.0,0.0,1.0,0
4237,1415,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4238,-43,2.0,132240.0,9.0,52701.31,61.0,1,3.0,0.0,1.0,1
4239,1036,3.0,161382.0,9.0,29892.48,4.0,0,1.0,1.0,1.0,0
4240,1141,1.0,62774.0,3.0,10589.66,165.0,1,1.0,1.0,1.0,0
4241,3427,1.0,850.0,1.0,7623.24,764.0,0,2.0,0.0,1.0,1
4242,2556,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4243,642,1.0,81472.0,2.0,7687.76,150.0,0,0.0,1.0,0.0,0
4244,1731,2.0,173926.0,7.0,39484.94,56.0,0,0.0,0.0,1.0,0
4245,1621,4.0,115746.0,13.0,70269.8,57.0,1,1.0,1.0,1.0,0
4246,3453,2.0,70023.0,6.0,24695.059999999998,38.0,0,0.0,1.0,0.0,1
4247,1023,2.0,54096.0,2.0,11181.490000000002,74.0,0,1.0,1.0,1.0,0
4248,2377,2.0,66058.0,8.0,44263.19,196.0,1,1.0,0.0,1.0,1
4249,2792,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4250,677,1.0,30231.0,2.0,15449.91,17.0,1,0.0,1.0,0.0,0
4251,434,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4252,-126,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4253,2753,2.0,154457.0,8.0,44270.25,9.0,0,2.0,0.0,1.0,0
4254,1699,2.0,94650.0,7.0,32085.68,40.0,0,1.0,0.0,1.0,0
4255,1084,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4256,3205,1.0,29727.0,5.0,21310.63,243.0,0,0.0,1.0,0.0,0
4257,1266,2.0,85715.0,4.0,18397.050000000003,259.0,1,0.0,1.0,0.0,1
4258,460,1.0,79235.0,5.0,21923.73,69.0,0,0.0,0.0,1.0,1
4259,586,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4260,1336,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4261,78,1.0,56017.0,5.0,9111.89,69.0,0,0.0,0.0,1.0,0
4262,1402,1.0,47836.0,7.0,28247.959999999995,6.0,0,1.0,0.0,1.0,1
4263,2079,3.0,80737.0,10.0,39151.05,104.0,0,2.0,0.0,1.0,0
4264,1199,1.0,2857.0,4.0,16677.14,15.0,1,0.0,0.0,1.0,0
4265,2152,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4266,2036,1.0,20778.0,4.0,22740.059999999998,554.0,0,0.0,0.0,1.0,0
4267,2903,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
4268,2079,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4269,1923,3.0,54035.0,16.0,101882.21,41.0,1,1.0,1.0,0.0,0
4270,358,4.0,180099.0,13.0,71608.22,30.0,0,1.0,0.0,1.0,0
4271,1290,1.0,74450.0,2.0,7260.09,297.0,1,0.0,0.0,1.0,1
4272,2988,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4273,2873,2.0,129959.0,5.0,20870.73,129.0,0,0.0,0.0,1.0,0
4274,3257,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4275,2820,1.0,30185.0,3.0,5667.28,345.0,1,0.0,1.0,0.0,1
4276,1856,2.0,117231.0,12.0,64416.48,28.0,1,2.0,0.0,1.0,0
4277,2596,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,1.0,1
4278,1473,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4279,2881,1.0,12150.0,6.0,33315.56,187.0,0,1.0,0.0,1.0,0
4280,2394,2.0,66153.0,10.0,47882.78,77.0,0,0.0,0.0,1.0,0
4281,1404,3.0,116218.0,15.0,93504.08,16.0,0,1.0,0.0,1.0,0
4282,2309,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4283,1659,1.0,50093.0,3.0,15306.66,222.0,1,1.0,1.0,0.0,1
4284,2139,1.0,52974.0,1.0,6215.63,709.0,0,0.0,0.0,1.0,1
4285,434,1.0,90775.0,4.0,28633.25,143.0,0,0.0,0.0,1.0,1
4286,251,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4287,3147,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
4288,647,2.0,36395.0,6.0,38323.37,106.0,0,2.0,0.0,1.0,0
4289,956,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4290,814,0.0,0.0,0.0,0.0,9999.0,0,1.0,2.0,1.0,1
4291,745,1.0,39107.0,3.0,19092.620000000003,58.0,0,0.0,0.0,1.0,1
4292,2581,1.0,36364.0,7.0,33266.89,87.0,0,0.0,0.0,1.0,1
4293,82,1.0,58672.0,1.0,4543.3,718.0,1,0.0,0.0,1.0,0
4294,2311,2.0,113663.0,11.0,49498.56,106.0,0,1.0,0.0,1.0,1
4295,1315,2.0,134797.0,4.0,12509.95,402.0,0,1.0,0.0,1.0,0
4296,1705,1.0,17962.0,3.0,9891.33,490.0,0,1.0,2.0,0.5,1
4297,854,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4298,2921,1.0,85124.0,4.0,13275.689999999999,419.0,0,1.0,0.0,1.0,1
4299,1338,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
4300,1354,1.0,43264.0,4.0,22356.5,17.0,1,0.0,0.0,1.0,1
4301,613,1.0,14028.0,4.0,10612.6,8.0,0,2.0,1.0,0.0,1
4302,2702,3.0,99218.0,10.0,52724.34,91.0,0,2.0,0.0,1.0,0
4303,-110,1.0,50509.0,3.0,17460.13,119.0,0,2.0,1.0,0.0,1
4304,3081,1.0,6899.0,6.0,27483.13,141.0,0,0.0,0.0,1.0,1
4305,492,2.0,121515.0,10.0,47581.59,79.0,0,0.0,0.0,1.0,1
4306,2544,0.0,0.0,0.0,0.0,9999.0,1,3.0,0.0,1.0,1
4307,1470,1.0,50832.0,4.0,19767.51,282.0,1,1.0,0.0,1.0,0
4308,2018,3.0,178767.0,7.0,38383.11,179.0,0,0.0,0.0,1.0,0
4309,1862,2.0,122891.0,4.0,19708.52,242.0,1,3.0,1.0,0.0,0
4310,3036,2.0,110287.0,9.0,36222.33,27.0,0,1.0,1.0,1.0,0
4311,233,1.0,68642.0,3.0,11747.65,367.0,0,0.0,0.0,1.0,1
4312,1975,0.0,0.0,0.0,0.0,9999.0,0,0.0,2.0,0.5,1
4313,1827,2.0,152038.0,5.0,28308.98,323.0,0,1.0,0.0,1.0,0
4314,2286,1.0,31572.0,4.0,25140.9,82.0,0,2.0,1.0,1.0,1
4315,3376,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
4316,436,1.0,81850.0,8.0,51117.18,12.0,1,1.0,1.0,0.0,0
4317,2975,4.0,255993.0,14.0,61224.11,29.0,0,0.0,0.0,1.0,0
4318,2784,1.0,69628.0,4.0,21625.74,284.0,0,0.0,0.0,1.0,0
4319,3286,1.0,55568.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
4320,3163,2.0,130218.0,12.0,60126.7,144.0,1,1.0,0.0,1.0,0
4321,1406,2.0,83169.0,7.0,39225.17,97.0,0,0.0,0.0,1.0,1
4322,854,1.0,14609.0,2.0,11771.71,15.0,1,0.0,0.0,1.0,1
4323,2739,1.0,19661.0,4.0,29924.4,58.0,0,1.0,1.0,0.0,0
4324,2017,2.0,161972.0,7.0,43413.57,193.0,0,0.0,0.0,1.0,1
4325,293,1.0,60334.0,3.0,19436.15,385.0,0,2.0,0.0,1.0,1
4326,-102,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4327,2548,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
4328,2344,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4329,1933,2.0,117880.0,4.0,19762.96,22.0,1,1.0,0.0,1.0,0
4330,28,2.0,69242.0,14.0,91203.27,21.0,0,0.0,0.0,1.0,0
4331,-118,1.0,40131.0,5.0,26878.37,30.0,1,0.0,0.0,1.0,0
4332,2546,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4333,3202,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4334,3317,1.0,46959.0,4.0,21168.91,593.0,0,1.0,0.0,1.0,0
4335,1451,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
4336,1571,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4337,1669,0.0,0.0,0.0,0.0,9999.0,1,2.0,1.0,0.0,1
4338,1473,1.0,25889.0,4.0,25832.559999999998,25.0,1,1.0,0.0,1.0,0
4339,605,1.0,23327.0,6.0,33739.0,98.0,0,1.0,0.0,1.0,0
4340,354,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4341,1639,1.0,74006.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4342,2534,3.0,168085.0,11.0,35604.61,6.0,0,0.0,1.0,1.0,0
4343,-117,1.0,29234.0,7.0,31988.18,244.0,0,0.0,1.0,0.0,1
4344,1053,2.0,25470.0,8.0,41895.56,58.0,1,3.0,1.0,1.0,0
4345,992,2.0,117202.0,3.0,5247.389999999999,349.0,0,1.0,1.0,0.0,1
4346,462,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,1.0,1
4347,449,2.0,45616.0,9.0,52000.020000000004,28.0,0,2.0,0.0,1.0,1
4348,1662,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
4349,1978,3.0,90715.0,11.0,55775.75,49.0,0,1.0,1.0,1.0,0
4350,1664,2.0,113288.0,1.0,9760.99,588.0,0,1.0,1.0,0.0,0
4351,3368,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
4352,3128,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4353,1504,1.0,42858.0,5.0,23877.71,138.0,1,0.0,0.0,1.0,1
4354,2294,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4355,2860,1.0,8580.0,8.0,46429.92,279.0,0,2.0,0.0,1.0,0
4356,327,2.0,112198.0,4.0,6440.25,190.0,1,3.0,1.0,0.0,0
4357,111,4.0,135003.0,7.0,34399.0,16.0,0,1.0,0.0,1.0,0
4358,2141,2.0,59388.0,4.0,14690.97,226.0,0,1.0,0.0,1.0,0
4359,1468,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4360,2920,2.0,33332.0,7.0,25710.93,161.0,1,0.0,0.0,1.0,1
4361,2016,2.0,93571.0,8.0,31036.45,74.0,0,1.0,1.0,1.0,0
4362,2756,2.0,44324.0,7.0,42254.37,101.0,0,1.0,0.0,1.0,1
4363,902,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4364,3192,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4365,2000,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
4366,-36,3.0,156897.0,16.0,66561.49,9.0,0,0.0,0.0,1.0,0
4367,2158,2.0,154277.0,7.0,39239.79,106.0,1,4.0,0.0,1.0,0
4368,3297,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,0.0,1
4369,1947,1.0,33250.0,4.0,9253.66,498.0,1,1.0,0.0,1.0,1
4370,2637,2.0,99970.0,4.0,19490.89,208.0,0,1.0,0.0,1.0,0
4371,2631,2.0,85820.0,4.0,5555.13,27.0,0,0.0,1.0,0.0,1
4372,320,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,1.0,1
4373,487,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4374,979,1.0,91846.0,4.0,11456.6,235.0,1,0.0,0.0,1.0,0
4375,2854,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
4376,-90,1.0,32128.0,1.0,6819.14,114.0,1,0.0,0.0,1.0,0
4377,1370,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
4378,1231,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
4379,3380,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4380,659,1.0,36273.0,5.0,22368.37,14.0,1,1.0,1.0,1.0,0
4381,1645,1.0,33014.0,2.0,10786.369999999999,450.0,0,0.0,1.0,1.0,0
4382,1843,2.0,68183.0,5.0,32780.880000000005,103.0,0,0.0,1.0,1.0,1
4383,55,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4384,2114,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
4385,2721,1.0,36699.0,6.0,22026.35,59.0,1,0.0,0.0,1.0,1
4386,751,1.0,26825.0,2.0,17386.92,69.0,0,0.0,0.0,1.0,0
4387,1151,2.0,56769.0,9.0,48529.93,11.0,0,0.0,0.0,1.0,0
4388,2146,2.0,111112.0,6.0,38204.66,1.0,1,0.0,0.0,1.0,1
4389,1313,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
4390,670,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,0.0,1
4391,1162,2.0,116536.0,6.0,32359.7,317.0,0,1.0,0.0,1.0,0
4392,1950,2.0,124413.0,6.0,27605.21,117.0,0,0.0,0.0,1.0,0
4393,1117,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4394,2939,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,0.0,1
4395,488,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
4396,1409,3.0,129179.0,11.0,51983.62,24.0,0,1.0,0.0,1.0,0
4397,2003,1.0,93167.0,4.0,24539.4,17.0,0,2.0,0.0,1.0,0
4398,818,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4399,570,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4400,2090,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4401,3452,2.0,146632.0,5.0,21044.59,66.0,0,0.0,0.0,1.0,0
4402,1940,2.0,62836.0,8.0,40642.41,257.0,1,3.0,0.0,1.0,0
4403,1253,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
4404,2928,1.0,43521.0,3.0,14684.91,9.0,1,0.0,2.0,0.5,1
4405,400,2.0,176385.0,5.0,24620.48,256.0,1,1.0,1.0,0.0,0
4406,3455,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,1.0,1
4407,3225,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4408,-5,3.0,176549.0,10.0,63228.29,4.0,0,1.0,0.0,1.0,0
4409,2329,2.0,121658.0,6.0,21867.71,167.0,0,1.0,0.0,1.0,1
4410,3401,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
4411,2931,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4412,2602,1.0,80702.0,2.0,4949.64,197.0,1,1.0,0.0,1.0,1
4413,1650,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4414,2037,2.0,110467.0,6.0,33349.04,324.0,0,0.0,0.0,1.0,0
4415,728,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4416,297,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4417,714,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
4418,3361,2.0,160692.0,7.0,44069.65,17.0,0,0.0,1.0,0.0,1
4419,2253,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4420,586,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4421,2862,1.0,38351.0,2.0,18825.489999999998,443.0,1,1.0,2.0,1.0,0
4422,2234,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
4423,2230,2.0,120821.0,2.0,10031.72,247.0,0,1.0,0.0,1.0,0
4424,1472,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4425,3322,1.0,35673.0,3.0,15211.72,293.0,0,0.0,1.0,0.0,0
4426,2497,1.0,78073.0,1.0,7168.36,178.0,0,0.0,0.0,1.0,0
4427,2694,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
4428,1446,3.0,128235.0,9.0,31531.89,143.0,1,0.0,1.0,1.0,0
4429,2696,3.0,111935.0,13.0,90001.11,142.0,1,0.0,0.0,1.0,0
4430,1026,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4431,3396,1.0,75131.0,4.0,16109.68,179.0,1,1.0,1.0,1.0,1
4432,2889,1.0,77345.0,3.0,13256.47,213.0,1,1.0,1.0,1.0,0
4433,1344,4.0,293038.0,15.0,75457.24,4.0,1,0.0,0.0,1.0,0
4434,2136,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4435,243,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,0.0,1
4436,1368,1.0,14144.0,2.0,16728.02,539.0,0,3.0,0.0,1.0,1
4437,205,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4438,2185,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
4439,2368,0.0,0.0,0.0,0.0,9999.0,0,3.0,1.0,0.0,1
4440,2681,1.0,47761.0,2.0,6910.92,490.0,0,1.0,1.0,1.0,1
4441,930,1.0,7213.0,1.0,3758.48,883.0,1,0.0,0.0,1.0,0
4442,-12,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4443,2511,2.0,108903.0,9.0,33536.24,128.0,1,1.0,1.0,0.0,1
4444,2300,2.0,69899.0,8.0,32292.17,241.0,0,1.0,0.0,1.0,0
4445,760,1.0,93255.0,1.0,9188.6,765.0,0,0.0,0.0,1.0,0
4446,1108,1.0,72434.0,2.0,3640.5600000000004,749.0,1,1.0,0.0,1.0,1
4447,544,1.0,55888.0,2.0,12659.79,460.0,1,0.0,0.0,1.0,0
4448,3288,3.0,85042.0,6.0,32554.229999999996,183.0,0,0.0,0.0,1.0,1
4449,2019,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4450,1473,1.0,91138.0,4.0,23791.64,112.0,0,1.0,0.0,1.0,0
4451,737,1.0,54776.0,3.0,17473.809999999998,240.0,1,2.0,0.0,1.0,1
4452,523,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
4453,1071,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4454,2184,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4455,3279,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4456,2179,1.0,23123.0,2.0,3931.0,795.0,0,1.0,0.0,1.0,1
4457,172,2.0,130001.0,8.0,41330.85,12.0,0,2.0,0.0,1.0,1
4458,509,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4459,2300,2.0,83176.0,3.0,12486.56,273.0,0,0.0,0.0,1.0,0
4460,1117,1.0,35690.0,2.0,11470.76,556.0,0,1.0,0.0,1.0,1
4461,1969,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4462,1761,1.0,51902.0,1.0,8552.52,649.0,0,2.0,0.0,1.0,0
4463,2094,0.0,0.0,0.0,0.0,9999.0,0,2.0,1.0,0.0,1
4464,648,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4465,694,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4466,249,1.0,53499.0,2.0,15417.68,86.0,0,0.0,0.0,1.0,0
4467,3325,2.0,80853.0,7.0,39592.63,100.0,1,0.0,0.0,1.0,1
4468,795,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4469,3333,1.0,46338.0,2.0,11207.58,417.0,0,0.0,0.0,1.0,0
4470,3358,1.0,79387.0,3.0,16378.710000000001,110.0,1,0.0,0.0,1.0,0
4471,1927,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
4472,1353,1.0,48492.0,7.0,42015.81,136.0,1,2.0,0.0,1.0,1
4473,1400,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
4474,2640,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4475,677,2.0,111716.0,9.0,49958.48,48.0,0,1.0,2.0,1.0,1
4476,566,3.0,96174.0,11.0,41925.14,185.0,1,1.0,1.0,1.0,0
4477,1982,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
4478,1538,0.0,0.0,0.0,0.0,9999.0,1,2.0,2.0,0.5,1
4479,3008,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
4480,1530,1.0,53999.0,3.0,16851.8,548.0,1,1.0,0.0,1.0,1
4481,3351,1.0,29584.0,6.0,15725.6,278.0,1,2.0,0.0,1.0,1
4482,1959,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4483,667,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4484,1279,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4485,2433,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4486,3369,3.0,146770.0,4.0,28687.83,45.0,0,0.0,0.0,1.0,0
4487,2908,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
4488,3261,1.0,7216.0,1.0,9276.97,553.0,0,2.0,1.0,0.0,1
4489,1111,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4490,54,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
4491,1379,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4492,547,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
4493,3131,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
4494,399,1.0,68930.0,3.0,17347.82,459.0,1,0.0,0.0,1.0,1
4495,3126,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4496,3100,2.0,148050.0,7.0,42902.090000000004,48.0,0,1.0,0.0,1.0,0
4497,1453,1.0,90422.0,1.0,9793.5,813.0,0,0.0,0.0,1.0,1
4498,3101,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,1.0,1
4499,2195,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
4500,2158,1.0,67481.0,3.0,17370.93,297.0,1,1.0,0.0,1.0,0
4501,2345,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
4502,1293,4.0,263068.0,17.0,78486.42,2.0,1,1.0,1.0,1.0,0
4503,1442,2.0,46277.0,6.0,39219.58,28.0,0,0.0,0.0,1.0,0
4504,1520,2.0,47018.0,7.0,38449.93,223.0,1,1.0,0.0,1.0,0
4505,364,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4506,2861,1.0,5375.0,2.0,15621.91,625.0,0,0.0,1.0,0.0,1
4507,1349,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4508,2567,1.0,41550.0,5.0,32170.68,321.0,0,1.0,0.0,1.0,0
4509,2419,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4510,871,1.0,53274.0,3.0,18341.67,179.0,0,2.0,2.0,1.0,1
4511,327,2.0,92649.0,2.0,3793.88,485.0,0,2.0,0.0,1.0,0
4512,423,2.0,87516.0,11.0,41516.82,58.0,1,0.0,0.0,1.0,0
4513,2053,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
4514,-148,2.0,116559.0,7.0,37866.8,144.0,0,3.0,0.0,1.0,0
4515,61,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,1.0,1
4516,1588,1.0,41897.0,1.0,7303.16,559.0,1,2.0,0.0,1.0,1
4517,3081,2.0,90409.0,10.0,47383.55,29.0,0,2.0,0.0,1.0,0
4518,2389,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4519,1665,2.0,88677.0,7.0,37667.380000000005,23.0,0,1.0,1.0,0.0,0
4520,735,2.0,30195.0,8.0,45350.61,102.0,1,0.0,0.0,1.0,0
4521,579,1.0,71516.0,5.0,16564.510000000002,114.0,1,0.0,0.0,1.0,1
4522,1396,1.0,40218.0,3.0,18497.72,59.0,0,1.0,0.0,1.0,1
4523,1388,1.0,53300.0,4.0,22052.7,591.0,1,0.0,0.0,1.0,0
4524,1602,1.0,94040.0,3.0,20020.3,75.0,1,1.0,0.0,1.0,1
4525,120,1.0,12938.0,3.0,20852.87,658.0,1,1.0,0.0,1.0,0
4526,930,1.0,93602.0,2.0,10031.0,234.0,0,3.0,0.0,1.0,0
4527,1314,1.0,70438.0,5.0,24939.64,27.0,1,1.0,0.0,1.0,1
4528,2111,4.0,153769.0,15.0,68768.15,79.0,0,0.0,1.0,1.0,0
4529,3227,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
4530,2990,1.0,27583.0,3.0,17565.920000000002,586.0,1,0.0,0.0,1.0,0
4531,217,0.0,0.0,0.0,0.0,9999.0,0,0.0,2.0,0.5,1
4532,1630,2.0,115972.0,5.0,27517.15,156.0,1,1.0,0.0,1.0,0
4533,2796,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
4534,3154,1.0,93787.0,2.0,4084.03,306.0,0,1.0,1.0,1.0,0
4535,643,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
4536,2704,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
4537,2410,2.0,130410.0,5.0,27096.690000000002,533.0,0,1.0,0.0,1.0,1
4538,77,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
4539,1169,1.0,63328.0,7.0,36299.42,134.0,0,1.0,0.0,1.0,0
4540,422,2.0,142194.0,10.0,48558.73,38.0,1,2.0,0.0,1.0,1
4541,2229,1.0,8342.0,6.0,35605.380000000005,115.0,0,1.0,0.0,1.0,0
4542,821,2.0,43335.0,7.0,33063.91,96.0,0,4.0,0.0,1.0,0
4543,90,1.0,75855.0,2.0,6971.870000000001,14.0,0,2.0,1.0,0.0,0
4544,2733,1.0,72775.0,3.0,12266.759999999998,80.0,0,1.0,0.0,1.0,1
4545,1960,1.0,73537.0,3.0,17845.82,523.0,1,0.0,1.0,1.0,0
4546,825,3.0,210722.0,6.0,21481.56,193.0,1,0.0,0.0,1.0,0
4547,2944,1.0,65353.0,1.0,605.33,383.0,0,0.0,0.0,1.0,0
4548,-124,1.0,83017.0,3.0,5268.51,87.0,0,3.0,0.0,1.0,1
4549,1932,1.0,43696.0,6.0,30189.48,8.0,1,0.0,0.0,1.0,0
4550,478,1.0,23652.0,6.0,26860.03,290.0,0,0.0,0.0,1.0,0
